MUNICIPALITE,count
Umiujaq,9
Les Îles-de-la-Madeleine,8
Eeyou Istchee Baie-James,5
Mirabel,5
Trois-Rivières,4
Mercier,4
Eastmain,4
Sainte-Martine,4
Rouyn-Noranda,4
Landrienne,3
Villeroy,3
Rougemont,3
Lachute,3
Franklin,3
Godmanchester,3
Lac-Jacques-Cartier,3
Val-d'Or,3
Nédélec,2
Saint-Isidore-de-Clifton,2
Drummondville,2
Gatineau,2
Notre-Dame-du-Laus,2
Saint-Rémi,2
Irlande,2
Pont-Rouge,2
Ferme-Neuve,2
Brownsburg-Chatham,2
Arundel,2
La Conception,2
L'Ascension,2
Saint-Guillaume,2
Cowansville,2
Bromont,2
Saint-Jean-sur-Richelieu,2
Paspébiac,2
Saint-Ignace-de-Stanbridge,2
Elgin,2
Saint-Michel,2
Sainte-Clotilde,2
Sutton,2
Saint-Patrice-de-Sherrington,2
Québec,2
Saint-Anicet,2
Havelock,2
Sainte-Luce,2
Armagh,2
Sainte-Marie-de-Blandford,2
Sainte-Jeanne-d'Arc,2
Longue-Rive,1
Pointe-Lebel,1
Rivière-au-Tonnerre,1
Sept-Îles,1
Baie-Trinité,1
Lac-Saguay,1
Saint-Félix-d'Otis,1
Sainte-Rose-du-Nord,1
Sainte-Agathe-des-Monts,1
Saint-André-Avellin,1
Lac-des-Écorces,1
L'Ascension-de-Notre-Seigneur,1
Saint-Ludger-de-Milot,1
Fermont,1
Saint-Colomban,1
Cantley,1
Morin-Heights,1
Piedmont,1
Natashquan,1
Saint-Urbain-Premier,1
Saint-Isidore,1
Sainte-Gertrude-Manneville,1
Saint-Dominique-du-Rosaire,1
La Motte,1
Barraute,1
Senneterre,1
La Sarre,1
Dupuy,1
Whapmagoostui-Kuujjuarapik,1
Sainte-Famille-de-l'Île-d'Orléans,1
Dolbeau-Mistassini,1
Saint-Calixte,1
Sainte-Marcelline-de-Kildare,1
Petit-Saguenay,1
Lac-Pikauba,1
L'Anse-Saint-Jean,1
Saint-Stanislas,1
Saint-Léonard-de-Portneuf,1
Sainte-Christine-d'Auvergne,1
Saint-Raymond,1
Saint-Étienne-des-Grès,1
Saint-Michel-des-Saints,1
Sainte-Angèle-de-Prémont,1
Mandeville,1
Saint-Ferréol-les-Neiges,1
Sainte-Julienne,1
Clermont,1
Saint-Siméon,1
Métabetchouan - Lac-à-la-Croix,1
Sainte-Hedwidge,1
Gracefield,1
Oka,1
Girardville,1
Témiscaming,1
La Doré,1
Saint-Félicien,1
Clarendon,1
L'Isle-aux-Allumettes,1
Grenville-sur-la-Rouge,1
Batiscan,1
Saint-Télesphore,1
Sainte-Marthe,1
Mascouche,1
Sainte-Anne-des-Plaines,1
Saint-Lazare,1
La Malbaie,1
Messines,1
Chandler,1
Ormstown,1
Saint-Théophile,1
Tourville,1
Saint-Charles-de-Bellechasse,1
Saint-Raphaël,1
Frampton,1
Saint-Luc-de-Bellechasse,1
Saint-Anselme,1
Saint-Agapit,1
Saint-Martin,1
Saint-Zacharie,1
Sainte-Justine,1
Saint-Antonin,1
Saint-Honoré-de-Shenley,1
Saint-Gilles,1
Saint-Georges,1
East Broughton,1
Saint-Édouard-de-Lotbinière,1
Leclercville,1
Saint-Jacques-de-Leeds,1
Daveluyville,1
Manseau,1
Mont-Carmel,1
Saint-Arsène,1
Lévis,1
Berthier-sur-Mer,1
Nouvelle,1
Lac-Huron,1
Matapédia,1
Saint-Magloire,1
Saint-Pamphile,1
Saint-Fabien,1
Percé,1
Bécancour,1
Saint-Roch-des-Aulnaies,1
Notre-Dame-des-Neiges,1
Saint-Narcisse-de-Rimouski,1
Baie-des-Sables,1
Gaspé,1
Marsoui,1
Mont-Albert,1
Cap-Chat,1
Saint-René-de-Matane,1
Matane,1
Padoue,1
Sainte-Angèle-de-Mérici,1
Thetford Mines,1
Saint-Vallier,1
Très-Saint-Sacrement,1
Saint-Alphonse-de-Granby,1
Saint-Marcel-de-Richelieu,1
Saint-Hugues,1
Saint-Simon,1
Saint-Théodore-d'Acton,1
Saint-Damase,1
Saint-Valérien-de-Milton,1
Valcourt,1
Brome,1
Saint-Hyacinthe,1
Saint-Paul-d'Abbotsford,1
Cookshire-Eaton,1
Sainte-Christine,1
Saint-Ours,1
Calixa-Lavallée,1
Saint-Amable,1
Saint-Mathias-sur-Richelieu,1
Frelighsburg,1
Potton,1
Eastman,1
Sainte-Angèle-de-Monnoir,1
Sainte-Victoire-de-Sorel,1
Dudswell,1
L'Islet,1
Disraeli,1
Saint-Antoine-de-Tilly,1
Baie-du-Febvre,1
Val-des-Sources,1
Saint-Albert,1
Victoriaville,1
Saint-Camille,1
Saint-Rémi-de-Tingwick,1
Sainte-Monique,1
Orford,1
Weedon,1
Ulverton,1
Stornoway,1
Nantes,1
Notre-Dame-des-Bois,1
Coaticook,1
Compton,1
Stanstead,1
Magog,1
Sherbrooke,1
Val-Joli,1
Saint-Paul-de-l'Île-aux-Noix,1
